request_id,device_id,primary_port,vlan_id
1151,4,0,253
1151,4,1,253
1152,3,1,159
1153,4,1,159
1154,0,1,160
1155,1,1,160
1156,2,1,160
1157,1,0,254
1157,1,1,254
1158,3,1,160
1159,4,1,160
1160,4,0,254
1160,4,1,254
1161,1,0,255
1161,1,1,255
1162,2,0,255
1162,2,1,255
1163,0,1,162
1164,4,0,255
1164,4,1,255
1165,1,1,162
1166,2,1,162
1167,3,1,162
1168,4,1,162
1169,0,1,163
1170,2,0,256
1170,2,1,256
1171,2,1,163
1172,4,1,163
1173,1,0,257
1173,1,1,257
1174,0,1,164
1175,2,0,257
1175,2,1,257
1176,1,1,164
1177,2,1,164
1178,3,1,164
1179,4,1,164
1180,0,1,165
1181,0,0,258
1181,0,1,258
1182,1,0,258
1182,1,1,258
1183,2,0,258
1183,2,1,258
1184,1,1,165
1185,2,1,165
1186,3,1,165
1187,4,1,165
1188,4,0,258
1188,4,1,258
1189,0,1,166
1190,0,0,259
1190,0,1,259
1191,1,0,259
1191,1,1,259
1192,1,1,166
1193,3,1,166
1194,4,1,166
1195,0,1,167
1196,1,1,167
1197,2,0,259
1197,2,1,259
1198,2,1,167
1199,4,0,259
1199,4,1,259
1200,0,0,260
1200,0,1,260
1201,1,0,260
1201,1,1,260
1202,4,1,167
1203,2,0,260
1203,2,1,260
1204,1,0,261
1204,1,1,261
1205,0,0,262
1205,0,1,262
1206,0,1,168
1207,1,1,168
1208,1,0,262
1208,1,1,262
1209,2,1,168
1210,4,1,168
1211,2,0,262
1211,2,1,262
1212,1,0,263
1212,1,1,263
1213,0,1,169
1214,1,1,169
1215,2,1,169
1216,4,1,169
1217,4,0,263
1217,4,1,263
1218,1,1,170
1219,3,1,170
1220,2,0,264
1220,2,1,264
1221,0,1,171
1222,4,0,264
1222,4,1,264
1223,1,1,171
1224,2,1,171
1225,3,1,171
1226,0,0,265
1226,0,1,265
1227,1,0,265
1227,1,1,265
1228,4,0,265
1228,4,1,265
1229,0,0,266
1229,0,1,266
1230,0,1,172
1231,1,0,266
1231,1,1,266
1232,2,0,266
1232,2,1,266
1233,0,0,267
1233,0,1,267
1234,1,1,172
1235,3,1,172
1236,4,1,172
1237,0,1,173
1238,1,1,173
1239,4,0,267
1239,4,1,267
1240,3,1,173
1241,0,1,174
1242,0,0,268
1242,0,1,268
1243,2,1,174
1244,1,0,268
1244,1,1,268
1245,2,0,268
1245,2,1,268
1246,3,1,174
1247,0,1,175
1248,2,1,175
1249,4,0,268
1249,4,1,268
1250,4,0,269
1250,4,1,269
1251,3,1,175
1252,4,1,175
1253,0,1,176
1254,1,1,176
1255,2,1,176
1256,1,0,270
1256,1,1,270
1257,2,0,270
1257,2,1,270
1258,4,0,270
1258,4,1,270
1259,3,1,176
1260,0,0,271
1260,0,1,271
1261,0,1,177
1262,1,1,177
1263,2,1,177
1264,4,1,177
1265,1,1,178
1266,1,0,271
1266,1,1,271
1267,2,1,178
1268,2,0,271
1268,2,1,271
1269,3,1,178
1270,0,0,272
1270,0,1,272
1271,1,0,272
1271,1,1,272
1272,2,0,272
1272,2,1,272
1273,4,0,272
1273,4,1,272
1274,4,1,178
1275,0,0,273
1275,0,1,273
1276,0,1,179
1277,1,0,273
1277,1,1,273
1278,4,0,273
1278,4,1,273
1279,0,0,274
1279,0,1,274
1280,1,1,179
1281,1,0,274
1281,1,1,274
1282,2,0,274
1282,2,1,274
1283,4,0,274
1283,4,1,274
1284,1,0,275
1284,1,1,275
1285,3,1,179
1286,2,0,275
1286,2,1,275
1287,4,0,275
1287,4,1,275
1288,0,1,180
1289,1,0,276
1289,1,1,276
1290,1,1,180
1291,2,0,277
1291,2,1,277
1292,4,0,277
1292,4,1,277
1293,2,1,180
1294,3,1,180
1295,4,1,180
1296,4,0,278
1296,4,1,278
1297,2,1,181
1298,3,1,181
1299,4,1,181
1300,1,0,279
1300,1,1,279
1301,2,0,280
1301,2,1,280
1302,0,1,182
1303,0,0,281
1303,0,1,281
1304,1,0,281
1304,1,1,281
1305,1,1,182
1306,2,1,182
1307,3,1,182
1308,2,0,281
1308,2,1,281
1309,4,1,182
1310,0,1,183
1311,0,0,282
1311,0,1,282
1312,1,0,282
1312,1,1,282
1313,4,0,282
1313,4,1,282
1314,1,1,183
1315,2,1,183
1316,0,0,283
1316,0,1,283
1317,3,1,183
1318,4,1,183
1319,0,1,184
1320,1,0,283
1320,1,1,283
1321,1,1,184
1322,2,1,184
1323,3,1,184
1324,4,0,283
1324,4,1,283
1325,1,1,185
1326,2,0,284
1326,2,1,284
1327,2,1,185
1328,4,1,185
1329,0,1,186
1330,1,0,285
1330,1,1,285
1331,1,1,186
1332,2,1,186
1333,3,1,186
1334,2,0,285
1334,2,1,285
1335,4,1,186
1336,1,1,187
1337,2,1,187
1338,3,1,187
1339,2,0,286
1339,2,1,286
1340,4,0,286
1340,4,1,286
1341,0,0,287
1341,0,1,287
1342,4,0,287
1342,4,1,287
1343,0,0,288
1343,0,1,288
1344,4,1,187
1345,1,1,188
1346,2,1,188
1347,3,1,188
1348,2,0,288
1348,2,1,288
1349,4,1,188
1350,0,1,189
1351,1,1,189
1352,2,1,189
1353,3,1,189
1354,0,1,190
1355,1,1,190
1356,4,0,288
1356,4,1,288
1357,1,0,289
1357,1,1,289
1358,1,0,290
1358,1,1,290
1359,2,0,290
1359,2,1,290
1360,4,0,290
1360,4,1,290
1361,3,1,190
1362,0,0,292
1362,0,1,292
1363,2,0,292
1363,2,1,292
1364,4,1,190
1365,0,1,191
1366,0,0,293
1366,0,1,293
1367,1,0,293
1367,1,1,293
1368,1,1,191
1369,4,0,293
1369,4,1,293
1370,0,0,294
1370,0,1,294
1371,2,0,294
1371,2,1,294
1372,3,1,191
1373,0,0,295
1373,0,1,295
1374,1,0,295
1374,1,1,295
1375,4,0,295
1375,4,1,295
1376,4,1,191
1377,0,1,192
1378,1,1,192
1379,2,0,296
1379,2,1,296
1380,0,0,297
1380,0,1,297
1381,3,1,192
1382,1,0,297
1382,1,1,297
1383,4,1,192
1384,0,1,193
1385,2,1,193
1386,3,1,193
1387,4,1,193
1388,0,1,194
1389,1,1,194
1390,3,1,194
1391,2,0,297
1391,2,1,297
1392,4,1,194
1393,0,0,298
1393,0,1,298
1394,2,1,195
1395,4,0,298
1395,4,1,298
1396,4,0,299
1396,4,1,299
1397,3,1,195
1398,0,0,300
1398,0,1,300
1399,1,0,300
1399,1,1,300
1400,4,0,300
1400,4,1,300
1401,0,1,196
1402,1,1,196
1403,2,0,301
1403,2,1,301
1404,3,1,196
1405,4,1,196
1406,0,1,197
1407,1,1,197
1408,4,0,301
1408,4,1,301
1409,2,0,302
1409,2,1,302
1410,2,1,197
1411,3,1,197
1412,4,0,302
1412,4,1,302
1413,1,0,303
1413,1,1,303
1414,2,0,303
1414,2,1,303
1415,4,1,197
1416,0,1,198
1417,1,0,304
1417,1,1,304
1418,2,0,304
1418,2,1,304
1419,4,0,304
1419,4,1,304
1420,0,0,305
1420,0,1,305
1421,1,0,305
1421,1,1,305
1422,1,1,198
1423,2,1,198
1424,0,0,306
1424,0,1,306
1425,3,1,198
1426,1,0,306
1426,1,1,306
1427,2,0,306
1427,2,1,306
1428,4,1,198
1429,4,0,306
1429,4,1,306
1430,1,0,307
1430,1,1,307
1431,4,0,307
1431,4,1,307
1432,2,0,308
1432,2,1,308
1433,0,1,199
1434,4,0,308
1434,4,1,308
1435,1,0,309
1435,1,1,309
1436,1,1,199
1437,3,1,199
1438,4,1,199
1439,0,1,200
1440,1,1,200
1441,2,0,309
1441,2,1,309
1442,0,0,310
1442,0,1,310
1443,4,0,310
1443,4,1,310
1444,2,0,311
1444,2,1,311
1445,4,0,311
1445,4,1,311
1446,0,0,312
1446,0,1,312
1447,2,1,200
1448,0,0,313
1448,0,1,313
1449,1,0,313
1449,1,1,313
1450,4,0,313
1450,4,1,313
1451,4,1,200
1452,2,0,314
1452,2,1,314
1453,0,1,201
1454,4,0,314
1454,4,1,314
1455,1,0,315
1455,1,1,315
1456,1,1,201
1457,2,1,201
1458,3,1,201
1459,4,1,201
1460,0,1,202
1461,1,1,202
1462,2,1,202
1463,3,1,202
1464,1,0,316
1464,1,1,316
1465,2,0,316
1465,2,1,316
1466,4,0,316
1466,4,1,316
1467,4,1,202
1468,0,0,317
1468,0,1,317
1469,1,0,317
1469,1,1,317
1470,0,1,203
1471,2,0,317
1471,2,1,317
1472,1,1,203
1473,2,1,203
1474,3,1,203
1475,4,1,203
1476,4,0,317
1476,4,1,317
1477,1,0,318
1477,1,1,318
1478,2,0,318
1478,2,1,318
1479,4,0,318
1479,4,1,318
1480,0,1,204
1481,1,1,204
1482,2,1,204
1483,1,0,319
1483,1,1,319
1484,3,1,204
1485,4,1,204
1486,0,1,205
1487,2,1,205
1488,2,0,319
1488,2,1,319
1489,0,0,320
1489,0,1,320
1490,3,1,205
1491,4,1,205
1492,2,0,320
1492,2,1,320
1493,2,1,206
1494,3,1,206
1495,4,0,320
1495,4,1,320
1496,4,1,206
1497,0,0,321
1497,0,1,321
1498,2,0,321
1498,2,1,321
1499,1,1,207
1500,4,0,321
1500,4,1,321
1501,2,1,207
1502,1,0,322
1502,1,1,322
1503,3,1,207
1504,2,0,322
1504,2,1,322
1505,4,0,322
1505,4,1,322
1506,4,1,207
1507,0,0,323
1507,0,1,323
1508,0,1,208
1509,1,1,208
1510,3,1,208
1511,0,0,324
1511,0,1,324
1512,2,0,324
1512,2,1,324
1513,0,0,325
1513,0,1,325
1514,0,0,326
1514,0,1,326
1515,1,0,326
1515,1,1,326
1516,2,0,326
1516,2,1,326
1517,4,1,208
1518,0,0,327
1518,0,1,327
1519,1,0,327
1519,1,1,327
1520,2,0,327
1520,2,1,327
1521,0,1,209
1522,0,0,328
1522,0,1,328
1523,1,0,328
1523,1,1,328
1524,2,1,209
1525,2,0,328
1525,2,1,328
1526,4,1,209
1527,1,0,329
1527,1,1,329
1528,1,0,330
1528,1,1,330
1529,1,0,331
1529,1,1,331
1530,0,1,210
1531,4,0,331
1531,4,1,331
1532,1,1,210
1533,0,0,332
1533,0,1,332
1534,2,1,210
1535,1,0,332
1535,1,1,332
1536,4,0,332
1536,4,1,332
1537,3,1,210
1538,4,1,210
1539,0,0,333
1539,0,1,333
1540,1,0,333
1540,1,1,333
1541,2,0,333
1541,2,1,333
1542,0,0,334
1542,0,1,334
1543,0,0,335
1543,0,1,335
1544,1,1,211
1545,2,1,211
1546,3,1,211
1547,4,1,211
1548,0,1,212
1549,1,1,212
1550,2,1,212
1551,3,1,212
1552,0,1,213
1553,1,1,213
1554,1,0,335
1554,1,1,335
1555,2,0,335
1555,2,1,335
1556,3,1,213
1557,4,1,213
1558,4,0,335
1558,4,1,335
1559,1,1,214
1560,1,0,336
1560,1,1,336
1561,4,0,336
1561,4,1,336
1562,2,0,337
1562,2,1,337
1563,0,0,338
1563,0,1,338
1564,1,0,338
1564,1,1,338
1565,4,0,338
1565,4,1,338
1566,2,1,214
1567,2,0,339
1567,2,1,339
1568,3,1,214
1569,4,1,214
1570,0,1,215
1571,1,1,215
1572,2,1,215
1573,3,1,215
1574,4,1,215
1575,4,0,339
1575,4,1,339
1576,2,1,216
1577,3,1,216
1578,2,0,340
1578,2,1,340
1579,4,1,216
1580,0,1,217
1581,4,0,340
1581,4,1,340
1582,1,1,217
1583,2,1,217
1584,1,0,341
1584,1,1,341
1585,2,0,341
1585,2,1,341
1586,4,1,217
1587,4,0,341
1587,4,1,341
1588,0,1,218
1589,2,0,342
1589,2,1,342
1590,2,1,218
1591,0,0,343
1591,0,1,343
1592,0,0,344
1592,0,1,344
1593,1,0,344
1593,1,1,344
1594,3,1,218
1595,4,1,218
1596,0,1,219
1597,4,0,344
1597,4,1,344
1598,1,0,345
1598,1,1,345
1599,2,1,219
1600,3,1,219
1601,0,1,220
1602,4,0,345
1602,4,1,345
1603,1,1,220
1604,2,1,220
1605,3,1,220
1606,0,0,346
1606,0,1,346
1607,0,1,221
1608,2,0,346
1608,2,1,346
1609,4,0,346
1609,4,1,346
1610,1,0,347
1610,1,1,347
1611,2,1,221
1612,3,1,221
1613,4,1,221
1614,0,1,222
1615,2,1,222
1616,3,1,222
1617,4,1,222
1618,0,1,223
1619,4,0,347
1619,4,1,347
1620,2,1,223
1621,3,1,223
1622,4,1,223
1623,0,0,348
1623,0,1,348
1624,4,0,348
1624,4,1,348
1625,0,0,349
1625,0,1,349
1626,1,0,349
1626,1,1,349
1627,0,1,224
1628,2,1,224
1629,2,0,349
1629,2,1,349
1630,3,1,224
1631,2,0,350
1631,2,1,350
1632,4,1,224
1633,0,1,225
1634,1,1,225
1635,4,0,350
1635,4,1,350
1636,2,1,225
1637,4,1,225
1638,2,0,351
1638,2,1,351
1639,1,1,226
1640,4,0,351
1640,4,1,351
1641,0,0,352
1641,0,1,352
1642,2,1,226
1643,3,1,226
1644,4,1,226
1645,0,1,227
1646,2,0,352
1646,2,1,352
1647,1,1,227
1648,2,1,227
1649,4,0,352
1649,4,1,352
1650,3,1,227
1651,0,0,353
1651,0,1,353
1652,0,1,228
1653,1,0,353
1653,1,1,353
1654,4,0,353
1654,4,1,353
1655,1,1,228
1656,2,1,228
1657,1,0,354
1657,1,1,354
1658,2,0,354
1658,2,1,354
1659,3,1,228
1660,0,1,229
1661,4,0,354
1661,4,1,354
1662,1,1,229
1663,3,1,229
1664,1,1,230
1665,0,0,355
1665,0,1,355
1666,3,1,230
1667,0,1,231
1668,4,0,355
1668,4,1,355
1669,1,1,231
1670,3,1,231
1671,0,0,356
1671,0,1,356
1672,4,1,231
1673,0,1,232
1674,2,1,232
1675,3,1,232
1676,1,0,356
1676,1,1,356
1677,2,0,356
1677,2,1,356
1678,4,0,356
1678,4,1,356
1679,4,1,232
1680,0,0,357
1680,0,1,357
1681,4,0,357
1681,4,1,357
1682,0,1,233
1683,3,1,233
1684,4,1,233
1685,2,1,234
1686,1,0,358
1686,1,1,358
1687,3,1,234
1688,2,0,358
1688,2,1,358
1689,4,0,358
1689,4,1,358
1690,4,1,234
1691,0,0,359
1691,0,1,359
1692,2,0,359
1692,2,1,359
1693,4,0,359
1693,4,1,359
1694,0,0,360
1694,0,1,360
1695,0,1,235
1696,0,0,361
1696,0,1,361
1697,1,0,361
1697,1,1,361
1698,1,1,235
1699,2,1,235
1700,2,0,361
1700,2,1,361
1701,0,1,236
1702,1,1,236
1703,2,1,236
1704,1,0,362
1704,1,1,362
1705,3,1,236
1706,2,0,362
1706,2,1,362
1707,4,1,236
1708,4,0,362
1708,4,1,362
1709,0,1,237
1710,0,0,363
1710,0,1,363
1711,2,0,363
1711,2,1,363
1712,1,1,237
1713,2,1,237
1714,2,0,364
1714,2,1,364
1715,3,1,237
1716,0,1,238
1717,1,0,365
1717,1,1,365
1718,1,1,238
1719,4,0,365
1719,4,1,365
1720,1,0,366
1720,1,1,366
1721,2,1,238
1722,3,1,238
1723,2,0,366
1723,2,1,366
1724,1,0,367
1724,1,1,367
1725,0,0,368
1725,0,1,368
1726,2,0,368
1726,2,1,368
1727,0,1,239
1728,1,1,239
1729,3,1,239
1730,4,0,368
1730,4,1,368
1731,4,1,239
1732,0,1,240
1733,4,0,369
1733,4,1,369
1734,1,1,240
1735,0,0,370
1735,0,1,370
1736,1,0,370
1736,1,1,370
1737,2,0,370
1737,2,1,370
1738,0,0,371
1738,0,1,371
1739,2,1,240
1740,1,0,371
1740,1,1,371
1741,1,0,372
1741,1,1,372
1742,4,0,372
1742,4,1,372
1743,1,0,373
1743,1,1,373
1744,4,0,373
1744,4,1,373
1745,1,0,374
1745,1,1,374
1746,4,1,240
1747,2,0,374
1747,2,1,374
1748,2,1,241
1749,3,1,241
1750,0,0,375
1750,0,1,375
1751,4,1,241
1752,1,1,242
1753,1,0,375
1753,1,1,375
1754,2,0,375
1754,2,1,375
1755,3,1,242
1756,4,0,375
1756,4,1,375
1757,1,0,376
1757,1,1,376
1758,4,1,242
1759,1,1,243
1760,2,1,243
1761,4,0,376
1761,4,1,376
1762,1,0,377
1762,1,1,377
1763,3,1,243
1764,4,1,243
1765,2,0,377
1765,2,1,377
1766,4,0,377
1766,4,1,377
1767,2,0,378
1767,2,1,378
1768,0,0,379
1768,0,1,379
1769,0,1,244
1770,1,1,244
1771,2,1,244
1772,1,0,379
1772,1,1,379
1773,3,1,244
1774,0,1,245
1775,2,0,379
1775,2,1,379
1776,1,1,245
1777,2,1,245
1778,0,0,380
1778,0,1,380
1779,3,1,245
1780,0,1,246
1781,1,1,246
1782,1,0,381
1782,1,1,381
1783,2,1,246
1784,4,1,246
1785,0,1,247
1786,1,1,247
1787,2,1,247
1788,3,1,247
1789,0,1,248
1790,2,0,381
1790,2,1,381
1791,1,1,248
1792,4,0,381
1792,4,1,381
1793,0,1,249
1794,2,0,382
1794,2,1,382
1795,0,0,383
1795,0,1,383
1796,1,0,384
1796,1,1,384
1797,4,0,384
1797,4,1,384
1798,0,0,385
1798,0,1,385
1799,2,0,385
1799,2,1,385
1800,1,1,249
1801,2,1,249
1802,4,1,249
1803,0,1,250
1804,1,1,250
1805,4,0,385
1805,4,1,385
1806,3,1,250
1807,4,1,250
1808,0,0,386
1808,0,1,386
1809,0,1,251
1810,1,1,251
1811,0,0,387
1811,0,1,387
1812,4,1,251
1813,3,1,252
1814,0,1,253
1815,2,0,387
1815,2,1,387
1816,0,0,388
1816,0,1,388
1817,2,1,253
1818,3,1,253
1819,4,1,253
1820,1,0,388
1820,1,1,388
1821,4,0,388
1821,4,1,388
1822,0,1,254
1823,1,1,254
1824,2,1,254
1825,4,0,389
1825,4,1,389
1826,0,0,390
1826,0,1,390
1827,2,0,390
1827,2,1,390
1828,4,0,390
1828,4,1,390
1829,3,1,254
1830,1,0,392
1830,1,1,392
1831,4,1,254
1832,2,0,392
1832,2,1,392
1833,2,0,393
1833,2,1,393
1834,4,0,393
1834,4,1,393
1835,0,1,255
1836,4,0,394
1836,4,1,394
1837,1,1,255
1838,2,1,255
1839,4,1,255
1840,1,0,395
1840,1,1,395
1841,0,1,256
1842,2,1,256
1843,3,1,256
1844,4,0,395
1844,4,1,395
1845,0,0,396
1845,0,1,396
1846,4,1,256
1847,2,0,396
1847,2,1,396
1848,1,1,257
1849,4,0,396
1849,4,1,396
1850,2,1,257
1851,4,0,397
1851,4,1,397
1852,3,1,257
1853,0,1,258
1854,1,1,258
1855,2,1,258
1856,0,0,398
1856,0,1,398
1857,3,1,258
1858,4,1,258
1859,0,1,259
1860,1,1,259
1861,0,0,399
1861,0,1,399
1862,2,1,259
1863,3,1,259
1864,1,0,399
1864,1,1,399
1865,4,1,259
1866,2,0,399
1866,2,1,399
1867,0,0,400
1867,0,1,400
1868,0,1,260
1869,1,1,260
1870,1,0,400
1870,1,1,400
1871,2,0,400
1871,2,1,400
1872,4,0,400
1872,4,1,400
1873,0,0,401
1873,0,1,401
1874,2,1,260
1875,4,1,260
1876,1,1,261
1877,3,1,261
1878,0,1,262
1879,1,1,262
1880,2,0,401
1880,2,1,401
1881,4,0,401
1881,4,1,401
1882,0,0,403
1882,0,1,403
1883,2,1,262
1884,1,0,403
1884,1,1,403
1885,2,0,403
1885,2,1,403
1886,3,1,262
1887,4,0,403
1887,4,1,403
1888,4,1,262
1889,0,0,404
1889,0,1,404
1890,0,1,263
1891,1,1,263
1892,1,0,404
1892,1,1,404
1893,2,0,404
1893,2,1,404
1894,4,0,404
1894,4,1,404
1895,2,1,263
1896,4,1,263
1897,0,1,264
1898,0,0,405
1898,0,1,405
1899,1,0,405
1899,1,1,405
1900,2,0,405
1900,2,1,405
1901,4,0,405
1901,4,1,405
1902,2,1,264
1903,1,0,407
1903,1,1,407
1904,3,1,264
1905,4,0,407
1905,4,1,407
1906,4,1,264
1907,0,0,408
1907,0,1,408
1908,2,0,408
1908,2,1,408
1909,4,0,408
1909,4,1,408
1910,0,1,265
1911,1,0,409
1911,1,1,409
1912,1,1,265
1913,3,1,265
1914,2,0,409
1914,2,1,409
1915,4,1,265
1916,0,1,266
1917,4,0,409
1917,4,1,409
1918,1,1,266
1919,1,0,410
1919,1,1,410
1920,2,1,266
1921,2,0,410
1921,2,1,410
1922,3,1,266
1923,0,1,267
1924,4,0,410
1924,4,1,410
1925,0,0,411
1925,0,1,411
1926,3,1,267
1927,4,1,267
1928,0,1,268
1929,1,1,268
1930,2,1,268
1931,4,1,268
1932,1,0,411
1932,1,1,411
1933,0,1,269
1934,2,1,269
1935,3,1,269
1936,2,0,411
1936,2,1,411
1937,4,0,411
1937,4,1,411
1938,1,0,412
1938,1,1,412
1939,4,1,269
1940,1,1,270
1941,2,0,412
1941,2,1,412
1942,2,1,270
1943,4,0,412
1943,4,1,412
1944,2,0,414
1944,2,1,414
1945,4,0,414
1945,4,1,414
1946,3,1,270
1947,4,1,270
1948,0,0,415
1948,0,1,415
1949,1,0,415
1949,1,1,415
1950,2,0,415
1950,2,1,415
1951,0,1,271
1952,4,0,415
1952,4,1,415
1953,1,1,271
1954,0,0,416
1954,0,1,416
1955,4,0,416
1955,4,1,416
1956,2,1,271
1957,4,0,417
1957,4,1,417
1958,0,1,272
1959,1,1,272
1960,2,1,272
1961,1,0,418
1961,1,1,418
1962,2,0,418
1962,2,1,418
1963,3,1,272
1964,0,0,419
1964,0,1,419
1965,1,0,419
1965,1,1,419
1966,2,0,419
1966,2,1,419
1967,4,0,419
1967,4,1,419
1968,4,1,272
1969,0,0,420
1969,0,1,420
1970,1,0,420
1970,1,1,420
1971,2,0,420
1971,2,1,420
1972,0,1,273
1973,1,1,273
1974,4,0,420
1974,4,1,420
1975,1,0,421
1975,1,1,421
1976,2,1,273
1977,2,0,421
1977,2,1,421
1978,0,0,422
1978,0,1,422
1979,3,1,273
1980,4,1,273
1981,1,0,422
1981,1,1,422
1982,2,0,422
1982,2,1,422
1983,1,0,423
1983,1,1,423
1984,2,0,423
1984,2,1,423
1985,0,1,274
1986,1,1,274
1987,0,0,424
1987,0,1,424
1988,2,1,274
1989,3,1,274
1990,4,1,274
1991,1,1,275
1992,2,1,275
1993,3,1,275
1994,1,0,424
1994,1,1,424
1995,4,1,275
1996,1,1,276
1997,2,1,276
1998,0,0,425
1998,0,1,425
1999,3,1,276
2000,1,0,425
2000,1,1,425
2001,1,1,277
2002,2,1,277
2003,2,0,425
2003,2,1,425
2004,0,0,426
2004,0,1,426
2005,3,1,277
2006,1,0,426
2006,1,1,426
2007,4,1,277
2008,2,0,426
2008,2,1,426
2009,0,0,427
2009,0,1,427
2010,1,0,427
2010,1,1,427
2011,2,1,278
2012,0,0,428
2012,0,1,428
2013,3,1,278
2014,1,0,428
2014,1,1,428
2015,0,0,429
2015,0,1,429
2016,4,0,429
2016,4,1,429
2017,4,1,278
2018,0,0,431
2018,0,1,431
2019,1,0,431
2019,1,1,431
2020,1,1,279
2021,2,0,431
2021,2,1,431
2022,4,0,431
2022,4,1,431
2023,4,1,279
2024,0,0,432
2024,0,1,432
2025,1,0,432
2025,1,1,432
2026,2,0,432
2026,2,1,432
2027,2,1,280
2028,0,1,281
2029,1,1,281
2030,2,1,281
2031,4,0,432
2031,4,1,432
2032,4,1,281
2033,0,1,282
2034,1,1,282
2035,0,0,433
2035,0,1,433
2036,3,1,282
2037,2,0,433
2037,2,1,433
2038,4,0,433
2038,4,1,433
2039,4,1,282
2040,0,0,434
2040,0,1,434
2041,2,0,434
2041,2,1,434
2042,0,0,435
2042,0,1,435
2043,0,1,283
2044,1,1,283
2045,1,0,435
2045,1,1,435
2046,3,1,283
2047,4,1,283
2048,0,1,284
2049,2,1,284
2050,3,1,284
2051,2,0,435
2051,2,1,435
2052,1,1,285
2053,4,0,435
2053,4,1,435
2054,4,0,436
2054,4,1,436
2055,2,1,285
2056,0,0,437
2056,0,1,437
2057,1,0,437
2057,1,1,437
2058,3,1,285
2059,2,0,437
2059,2,1,437
2060,4,1,285
2061,2,1,286
2062,3,1,286
2063,4,1,286
2064,0,1,287
2065,0,0,438
2065,0,1,438
2066,2,0,438
2066,2,1,438
2067,3,1,287
2068,4,1,287
2069,0,1,288
2070,1,1,288
2071,4,0,438
2071,4,1,438
2072,0,0,439
2072,0,1,439
2073,1,0,439
2073,1,1,439
2074,2,1,288
2075,2,0,439
2075,2,1,439
2076,0,0,440
2076,0,1,440
2077,1,0,440
2077,1,1,440
2078,2,0,440
2078,2,1,440
2079,3,1,288
2080,4,1,288
2081,0,0,441
2081,0,1,441
2082,4,0,441
2082,4,1,441
2083,0,0,442
2083,0,1,442
2084,1,1,289
2085,2,1,289
2086,4,0,442
2086,4,1,442
2087,0,1,290
2088,1,1,290
2089,0,0,444
2089,0,1,444
2090,2,1,290
2091,2,0,444
2091,2,1,444
2092,4,0,444
2092,4,1,444
2093,0,0,445
2093,0,1,445
2094,2,0,445
2094,2,1,445
2095,3,1,290
2096,4,0,445
2096,4,1,445
2097,4,1,290
2098,0,0,446
2098,0,1,446
2099,1,0,446
2099,1,1,446
2100,1,1,291
2101,3,1,291
2102,0,0,447
2102,0,1,447
2103,0,1,292
2104,1,0,447
2104,1,1,447
2105,2,0,448
2105,2,1,448
2106,4,0,448
2106,4,1,448
2107,1,1,292
2108,2,1,292
2109,0,0,449
2109,0,1,449
2110,2,0,449
2110,2,1,449
2111,1,0,450
2111,1,1,450
2112,3,1,292
2113,0,1,293
2114,2,0,450
2114,2,1,450
2115,4,0,450
2115,4,1,450
2116,1,1,293
2117,3,1,293
2118,0,0,451
2118,0,1,451
2119,1,0,451
2119,1,1,451
2120,4,1,293
2121,0,1,294
2122,2,0,451
2122,2,1,451
2123,4,0,451
2123,4,1,451
2124,2,1,294
2125,3,1,294
2126,0,0,452
2126,0,1,452
2127,4,1,294
2128,2,0,452
2128,2,1,452
2129,0,1,295
2130,4,0,452
2130,4,1,452
2131,2,0,454
2131,2,1,454
2132,4,0,454
2132,4,1,454
2133,1,1,295
2134,1,0,455
2134,1,1,455
2135,2,0,455
2135,2,1,455
2136,4,0,455
2136,4,1,455
2137,2,1,295
2138,3,1,295
2139,0,0,456
2139,0,1,456
2140,4,1,295
2141,0,1,296
2142,2,0,457
2142,2,1,457
2143,0,0,458
2143,0,1,458
2144,1,1,296
2145,4,0,458
2145,4,1,458
2146,4,0,459
2146,4,1,459
2147,2,1,296
2148,1,0,460
2148,1,1,460
2149,4,1,296
2150,4,0,460
2150,4,1,460
2151,0,0,461
2151,0,1,461
2152,2,0,461
2152,2,1,461
2153,0,1,297
2154,1,1,297
2155,2,1,297
2156,0,0,462
2156,0,1,462
2157,2,0,462
2157,2,1,462
2158,4,0,462
2158,4,1,462
2159,0,0,463
2159,0,1,463
2160,4,1,297
2161,0,0,464
2161,0,1,464
2162,0,1,298
2163,2,0,464
2163,2,1,464
2164,2,1,298
2165,4,0,464
2165,4,1,464
2166,0,0,465
2166,0,1,465
2167,4,1,298
2168,2,0,465
2168,2,1,465
2169,3,1,299
2170,4,1,299
2171,0,1,300
2172,4,0,465
2172,4,1,465
2173,2,0,466
2173,2,1,466
2174,1,1,300
2175,1,0,468
2175,1,1,468
2176,2,1,300
2177,3,1,300
2178,4,1,300
2179,1,1,301
2180,2,1,301
2181,3,1,301
2182,2,0,468
2182,2,1,468
2183,4,1,301
2184,1,1,302
2185,2,1,302
2186,3,1,302
2187,4,0,469
2187,4,1,469
2188,1,0,470
2188,1,1,470
2189,4,1,302
2190,2,0,470
2190,2,1,470
2191,1,1,303
2192,2,1,303
2193,3,1,303
2194,4,1,303
2195,0,1,304
2196,0,0,471
2196,0,1,471
2197,1,1,304
2198,0,0,472
2198,0,1,472
2199,1,0,472
2199,1,1,472
2200,0,0,473
2200,0,1,473
2201,1,0,473
2201,1,1,473
2202,2,0,474
2202,2,1,474
2203,2,1,304
2204,4,0,475
2204,4,1,475
